SKU*,Parent SKU,Name,Brand,Description(No html),Features,Specifications,Specifics,Date Added,In Stock,In Promotion,UPC/EAN,Type,"All Variation SKUs (Delimited by “,”)",Image URL,Product URL,RRP,"Current Price (A - if on promotion, promotion price used)",Product Category Full Path List,PreezieGroupId
ZKW-POR,,Xero Z-Trek Minimalist Womens Sandals - Porcelain Blue,Xero Shoes,"From the trail to the city, on water and on land, set your feet free with Z-Trek – the lightweight, versatile sport sandal with a barefoot feel. The comfort of a sport sandal upper, the lightweight, barely-there feel of a packable travel sandal. This combo lets the Z-Trek do it all.","<ul>
	<li>The Z-Trek is an upgrade to the popular original, now with smooth, tubular nylon straps made from rPET recycled materials. The fully adjustable strap system lets you fine tune your fit, giving you the security you love in Xero Shoes.</li>
	<li>The 6.0 mm FeelTrue® sole gives fantastic ground feel while still protecting you from the elements, while the dual direction chevron tread provides you confident grip. All that and they still only weigh 5.6 ounces each for a women’s 7.</li>
	<li>The Z-trek is stylish and available in multiple colors. They’ll confidently take you from jogging at the beach, to your favorite water-sport, to a stroll through town, all while enjoying the benefits of natural freedom.</li>
	<li>All Xero Shoes feature a wider, foot-shaped toe box that lets your toes spread and relax, a non-elevated “zero drop” heel for proper posture, a low-to-the-ground design for perfect balance and agility, and a flexible sole that gives you “just right” protection so you can bend, move, flex, and safely Feel the World® in total comfort.</li>
</ul>
",,Eco Friendly:Yes;Best Use:Hiking;Gender:Women;Recycled:Yes;Fitment:Regular,1/6/2022 00:00,y,1,,Sandals,"ZKW-POR-W10,ZKW-POR-W7,ZKW-POR-W8,ZKW-POR-W9",https://www.wildearth.com.au/assets/full/ZKW-POR.jpg,https://www.wildearth.com.au/buy/xero-z-trek-minimalist-womens-sandals-porcelain-bl/ZKW-POR,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKW-POR
ZKW-POR-W10,ZKW-POR,Xero Z-Trek Minimalist Womens Sandals - Porcelain Blue - 10,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Women;Recycled:Yes;Fitment:Regular;Size:US10;Colour:Blue,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKW-POR.jpg,https://www.wildearth.com.au/buy/xero-z-trek-women-porcelain-blue-10/ZKW-POR-W10,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKW-POR
ZKW-POR-W7,ZKW-POR,Xero Z-Trek Minimalist Womens Sandals - Porcelain Blue - 7,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Women;Recycled:Yes;Fitment:Regular;Size:US7;Colour:Blue,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKW-POR.jpg,https://www.wildearth.com.au/buy/xero-z-trek-women-porcelain-blue-7/ZKW-POR-W7,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKW-POR
ZKW-POR-W8,ZKW-POR,Xero Z-Trek Minimalist Womens Sandals - Porcelain Blue - 8,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Women;Recycled:Yes;Fitment:Regular;Size:US8;Colour:Blue,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKW-POR.jpg,https://www.wildearth.com.au/buy/xero-z-trek-women-porcelain-blue-8/ZKW-POR-W8,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKW-POR
ZKW-POR-W9,ZKW-POR,Xero Z-Trek Minimalist Womens Sandals - Porcelain Blue - 9,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Women;Recycled:Yes;Fitment:Regular;Size:US9;Colour:Blue,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKW-POR.jpg,https://www.wildearth.com.au/buy/xero-z-trek-women-porcelain-blue-9/ZKW-POR-W9,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKW-POR
ZKM-BLK,,Xero Z-Trek Minimalist Mens Sandals - Black,Xero Shoes,"From the trail to the city, on water and on land, set your feet free with Z-Trek. The comfort of a sport sandal upper, the lightweight, barely-there feel of a packable travel sandal. This combo lets the Z-Trek do it all.","<ul>
	<li>The Z-Trek is an upgrade to the popular original, now with smooth, tubular nylon straps made from rPET recycled materials. The fully adjustable strap system lets you fine tune your fit, giving you the security you love in Xero Shoes.</li>
	<li>The 6.0 mm FeelTrue&nbsp;sole gives fantastic ground feel while still protecting you from the elements, while the dual direction chevron tread provides you confident grip. All that and they still only weigh 7.2 ounces (204g) each for a men's 9.</li>
	<li>The Z-trek is stylish and available in multiple colors. They'll confidently take you from jogging at the beach, to your favorite water-sport, to a stroll through town, all while enjoying the benefits of natural freedom.</li>
</ul>
","<p>Weight:&nbsp;7.2 ounces / 204g&nbsp;each (based off of&nbsp;a men's size 9)</p>
",Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular,31/7/2023 00:00,y,1,,Sandals,"ZKM-BLK-M10,ZKM-BLK-M11,ZKM-BLK-M12,ZKM-BLK-M13,ZKM-BLK-M8,ZKM-BLK-M9",https://www.wildearth.com.au/assets/full/ZKM-BLK.jpg,https://www.wildearth.com.au/buy/xero-z-trek-minimalist-mens-sandals-black/ZKM-BLK,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZKM-BLK-M10,ZKM-BLK,Xero Z-Trek Minimalist Mens Sandals - Black - 10,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular;Size:US10;Colour:Black,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKM-BLK.jpg,https://www.wildearth.com.au/buy/xero-z-trek-men-black-10/ZKM-BLK-M10,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZKM-BLK-M11,ZKM-BLK,Xero Z-Trek Minimalist Mens Sandals - Black - 11,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular;Size:US11;Colour:Black,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKM-BLK.jpg,https://www.wildearth.com.au/buy/xero-z-trek-men-black-11/ZKM-BLK-M11,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZKM-BLK-M12,ZKM-BLK,Xero Z-Trek Minimalist Mens Sandals - Black - 12,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular;Size:US12;Colour:Black,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKM-BLK.jpg,https://www.wildearth.com.au/buy/xero-z-trek-men-black-12/ZKM-BLK-M12,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZKM-BLK-M13,ZKM-BLK,Xero Z-Trek Minimalist Mens Sandals - Black - 13,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular;Size:US13;Colour:Black,31/7/2023 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKM-BLK-M13.jpg,https://www.wildearth.com.au/buy/xero-mens-z-trek-black-13/ZKM-BLK-M13,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZKM-BLK-M8,ZKM-BLK,Xero Z-Trek Minimalist Mens Sandals - Black - 8,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular;Size:US8;Colour:Black,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKM-BLK.jpg,https://www.wildearth.com.au/buy/xero-z-trek-men-black-8/ZKM-BLK-M8,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZKM-BLK-M9,ZKM-BLK,Xero Z-Trek Minimalist Mens Sandals - Black - 9,Xero Shoes,,,,Eco Friendly:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Fitment:Regular;Size:US9;Colour:Black,1/6/2022 00:00,y,1,8.40E+11,Sandals,,https://www.wildearth.com.au/assets/full/ZKM-BLK.jpg,https://www.wildearth.com.au/buy/xero-z-trek-men-black-9/ZKM-BLK-M9,109.99,94.95,All Products > Footwear > Sandals & Thongs;All Products > Footwear > Shoes > Minimalist Shoes,ZKM-BLK
ZION001L,CCZION001,Climb Culture Zion Linework Unisex Organic T-Shirt - Burgundy - L,Climb Culture,,,,Best Use:Climbing;Gender:Unisex;Colours:Burgundy;Shirt Type:Short Sleeve;Size:L;Clothing Type:Casual;Colour:Red,18/11/2024 00:00,y,1,7.26E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/ZION001L.jpg,https://www.wildearth.com.au/buy/climb-culture-zion-linework-unisex-tee-burgundy-l/ZION001L,60,56.95,All Products > Clothing > Tops > T-Shirts,CCZION001
ZION001M,CCZION001,Climb Culture Zion Linework Unisex Organic T-Shirt - Burgundy - M,Climb Culture,,,,Best Use:Climbing;Gender:Unisex;Colours:Burgundy;Shirt Type:Short Sleeve;Size:M;Clothing Type:Casual;Colour:Red,18/11/2024 00:00,y,1,7.26E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/ZION001M.jpg,https://www.wildearth.com.au/buy/climb-culture-zion-linework-unisex-tee-burgundy-m/ZION001M,60,56.95,All Products > Clothing > Tops > T-Shirts,CCZION001
ZION001S,CCZION001,Climb Culture Zion Linework Unisex Organic T-Shirt - Burgundy - S,Climb Culture,,,,Best Use:Climbing;Gender:Unisex;Colours:Burgundy;Shirt Type:Short Sleeve;Size:S;Clothing Type:Casual;Colour:Red,18/11/2024 00:00,y,1,7.26E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/ZION001S.jpg,https://www.wildearth.com.au/buy/climb-culture-zion-linework-unisex-tee-burgundy-s/ZION001S,60,56.95,All Products > Clothing > Tops > T-Shirts,CCZION001
ZION001XL,CCZION001,Climb Culture Zion Linework Unisex Organic T-Shirt - Burgundy - XL,Climb Culture,,,,Best Use:Climbing;Gender:Unisex;Colours:Burgundy;Shirt Type:Short Sleeve;Size:XL;Clothing Type:Casual;Colour:Red,18/11/2024 00:00,y,1,7.26E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/ZION001XL.jpg,https://www.wildearth.com.au/buy/climb-culture-zion-linework-unisex-tee-burgundy-xl/ZION001XL,60,56.95,All Products > Clothing > Tops > T-Shirts,CCZION001
XFW-LYPD,,Xero Xcursion Fusion Womens Waterproof Hiking Boots,Xero Shoes,"This fully waterproof hiking boot is ready for the most extreme adventures! The Xcursion Fusion is a sleeker and more rugged version of the best-selling original. Life-changing comfort and superior performance come from letting your feet do what’s natural – bend, move, flex and feel. All Xero Shoes feature a wider, foot-shaped toe box that lets your toes spread and relax, a non-elevated “zero drop” heel for proper posture, low-to-the-ground design for perfect balance and agility, and a flexible sole that gives you “just right” protection so you can bend, move, flex, and safely Feel the World® in total comfort.","<ul>
	<li>PROTECTION THAT FEELS JUST RIGHT.: With a new 10mm FeelTrue® sole, rugged dual chevron tread which includes 3.5mm lugs, as well as &nbsp;an embedded TrailFoam™ layer for added comfort and protection, the new Xcursion Fusion has been re-designed from the sole up to provide even more grip and control without sacrificing the ground feel and feedback you’d expect from Xero Shoes.</li>
	<li>IMPROVED COMFORT AND DURABILITY.: We’ve tucked our Huarache-inspired tension straps under a sleek new welded upper so you can get a snug fit with even more abrasion resistance. Carried over from the previous model are features like the durable, protective toe cap, seam-sealed inner bootie, and a water-resistant membrane behind the outer mesh.&nbsp; At just 10.6 ounces each for a Women’s 7, the Xcursion Fusion remains the perfect minimalist boot for backpacking, camping, trail hiking, or just about any adventure.</li>
	<li>A BRAND-NEW LOOK.: Available in two subtle earthy tones, the Women’s Xcursion Fusion is a minimalist hiking boot that is rugged enough for the most demanding summits yet stylish enough to pair with just jeans, leggings, or just about any casual attire.</li>
</ul>
","<p>We recommend ordering a half-size larger than your usual size. Based on statistics from the thousands of pairs of shoes sold across the world.</p>

<p>To clean your Xcursion Fusions, hand wash with warm water, mild soap and allow them to air dry.<br />
We do not recommend putting the Xcursion Fusion in the washing machine or dryer.</p>
",Drop (mm):0;Best Use:Hiking;Gender:Women;Fitment:Regular,26/8/2024 00:00,y,1,,Minimalist Shoes,"XFW-LYPD-W07,XFW-LYPD-W07.5,XFW-LYPD-W08,XFW-LYPD-W08.5,XFW-LYPD-W09,XFW-LYPD-W09.5,XFW-LYPD-W10",https://www.wildearth.com.au/assets/full/XFW-LYPD.jpg,https://www.wildearth.com.au/buy/xero-xcursion-fusion-womens-waterproof-hiking-boot/XFW-LYPD,299.99,150,All Products > Footwear > Shoes > Minimalist Shoes;All Products > Footwear > Boots > Hiking Boots,XFW-LYPD
XFW-LYPD-W07,XFW-LYPD,Xero Xcursion Fusion Womens Waterproof Hiking Boots - Lily Pad - US7,Xero Shoes,,,,Drop (mm):0;Best Use:Hiking;Gender:Women;Fitment:Regular;Size:US7;Colour:Grey,26/8/2024 00:00,y,1,8.40E+11,Minimalist Shoes,,https://www.wildearth.com.au/assets/full/XFW-LYPD.jpg,https://www.wildearth.com.au/buy/xero-xcursion-fusion-womens-lily-pad-7/XFW-LYPD-W07,299.99,150,All Products > Footwear > Shoes > Minimalist Shoes;All Products > Footwear > Boots > Hiking Boots,XFW-LYPD
XFW-LYPD-W07.5,XFW-LYPD,Xero Xcursion Fusion Womens Waterproof Hiking Boots - Lily Pad - US7.5,Xero Shoes,,,,Drop (mm):0;Best Use:Hiking;Gender:Women;Fitment:Regular;Size:US7.5;Colour:Grey,26/8/2024 00:00,y,1,8.40E+11,Minimalist Shoes,,https://www.wildearth.com.au/assets/full/XFW-LYPD.jpg,https://www.wildearth.com.au/buy/xero-xcursion-fusion-womens-lily-pad-7.5/XFW-LYPD-W07.5,299.99,150,All Products > Footwear > Shoes > Minimalist Shoes;All Products > Footwear > Boots > Hiking Boots,XFW-LYPD
XFW-LYPD-W08,XFW-LYPD,Xero Xcursion Fusion Womens Waterproof Hiking Boots - Lily Pad - US8,Xero Shoes,,,,Drop (mm):0;Best Use:Hiking;Gender:Women;Fitment:Regular;Size:US8;Colour:Grey,26/8/2024 00:00,y,1,8.40E+11,Minimalist Shoes,,https://www.wildearth.com.au/assets/full/XFW-LYPD.jpg,https://www.wildearth.com.au/buy/xero-xcursion-fusion-womens-lily-pad-8/XFW-LYPD-W08,299.99,150,All Products > Footwear > Shoes > Minimalist Shoes;All Products > Footwear > Boots > Hiking Boots,XFW-LYPD
CCZION001,,Climb Culture Zion Linework Unisex T-Shirt,Climb Culture,Take your style to new heights with our Zion Unisex Tee! Made with fair trade cotton and featuring a unique design by talented Australian climbing artist Caitie Saltmarsh. Perfect for any climbing enthusiast looking for a cool and ethical tee. Get ready to climb in style!,"<p>Our apparel proudly adheres to these badges:</p>

<ul>
	<li>better cotton</li>
	<li>OEKOTEX Standard 100</li>
	<li>carbonclick</li>
	<li>amfori</li>
</ul>
","<p>Machine wash cold with like colours.<br />
Do not bleach.<br />
Do not tumble dry.<br />
Do not dry clean.<br />
Do not iron.<br />
Line dry in shade.</p>
",Best Use:Climbing;Gender:Unisex,18/11/2024 00:00,y,1,,T-Shirts,"ZION001L,ZION001M,ZION001S,ZION001XL",https://www.wildearth.com.au/assets/full/CCZION001.jpg,https://www.wildearth.com.au/buy/climb-culture-zion-linework-unisex-organic-t-shirt/CCZION001,60,56.95,All Products > Clothing > Tops > T-Shirts;All Products > Gifts under $100,CCZION001
41825,,Patagonia Self Guided Sun Mens Long Sleeve Shirt,Patagonia,"The do-it-all Men&#39;s Long-Sleeved Self-Guided Sun Shirt combines intuitive, on-the-water/trail performance with 40+ UPF sun protection and breezy, all-day comfort. Stretchy, quick-drying 100% recycled polyester fabric moves athletically, stays cool and looks snazzy in any situation. Made in a Fair Trade Certified factory.","<ul>
	<li>Fabric Details: Comfortable, lightweight, quick-drying 100% recycled polyester plain weave with 40+ UPF sun protection and mechanical stretch for easy movement</li>
	<li>Pocket Details: Two vertical chest pockets with corrosion-resistant zippers fit fly boxes; two button-closure chest pockets keep essentials close, and there's a hidden tool dock under the right-chest pocket flap</li>
	<li>Collar Details: Double-layer collar converts to a stand-up collar for additional sun protection, and hidden snaps at the collar points eliminate flapping in the wind</li>
	<li>Stay-Cool Venting: Open venting across the back and shoulders increases airflow for cooling comfort in steamy weather</li>
	<li>Fit Details: Extended hem stays in place while casting, rowing or hiking to enhance comfort and sun protection, and the shirt won't bunch or ride up when worn with hip packs</li>
	<li>Lens Cleaner: Integrated, intuitively positioned, easy-access lens cleaner is sewn in at the front hem to ensure clean optics without having to search for your lens cloth</li>
	<li>Supporting the People Who Made This Product: Made in a Fair Trade Certified factory, which means the people who made this product earned a premium for their labor</li>
	<li>Country of Origin: Made in Vietnam.</li>
</ul>
","<p>Weight: 244 g (8.6 oz)<br />
Material: 3.5-oz 100% recycled polyester stretch plain weave with a wicking finish and 40+ UPF sun protection<br />
Made in a Fair Trade Certified factory</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Shirt Type:Long Sleeve;Clothing Type:Casual,25/3/2025 00:00,y,0,,T-Shirts,"41825-RVGN-L,41825-RVGN-M,41825-RVGN-S,41825-RVGN-XL,41825-RVGN-XXL",https://www.wildearth.com.au/assets/full/41825.webp,https://www.wildearth.com.au/buy/patagonia-self-guided-sun-mens-long-sleeve-shirt/41825,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41825
41825-RVGN-L,41825,Patagonia Self Guided Sun Mens Long Sleeve Shirt - River Rock Green - L,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Shirt Type:Long Sleeve;Size:L;Clothing Type:Casual;Colour:Green,25/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41825-RVGN-L.webp,https://www.wildearth.com.au/buy/patagonia-mens-l-s-self-guided-sun-shirt-river-roc/41825-RVGN-L,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41825
41825-RVGN-M,41825,Patagonia Self Guided Sun Mens Long Sleeve Shirt - River Rock Green - M,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Shirt Type:Long Sleeve;Size:M;Clothing Type:Casual;Colour:Green,25/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41825-RVGN-M.webp,https://www.wildearth.com.au/buy/patagonia-mens-l-s-self-guided-sun-shirt-river-roc/41825-RVGN-M,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41825
41825-RVGN-S,41825,Patagonia Self Guided Sun Mens Long Sleeve Shirt - River Rock Green - S,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Shirt Type:Long Sleeve;Size:S;Clothing Type:Casual;Colour:Green,25/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41825-RVGN-S.webp,https://www.wildearth.com.au/buy/patagonia-mens-l-s-self-guided-sun-shirt-river-roc/41825-RVGN-S,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41825
41825-RVGN-XL,41825,Patagonia Self Guided Sun Mens Long Sleeve Shirt - River Rock Green - XL,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Shirt Type:Long Sleeve;Size:XL;Clothing Type:Casual;Colour:Green,25/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41825-RVGN-XL.webp,https://www.wildearth.com.au/buy/patagonia-mens-l-s-self-guided-sun-shirt-river-roc/41825-RVGN-XL,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41825
41825-RVGN-XXL,41825,Patagonia Self Guided Sun Mens Long Sleeve Shirt - River Rock Green - XXL,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Shirt Type:Long Sleeve;Size:XXL;Clothing Type:Casual;Colour:Green,25/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41825-RVGN-XXL.webp,https://www.wildearth.com.au/buy/patagonia-mens-l-s-self-guided-sun-shirt-river-roc/41825-RVGN-XXL,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41825
41830,,Patagonia Self Guided Sun Womens Long Sleeve Shirt,Patagonia,"The do-it-all Women&#39;s Long-Sleeved Self-Guided Sun Shirt combines intuitive, on-the-water/trail performance with 40+ UPF sun protection and breezy, all-day comfort. Stretchy, quick-drying 100% recycled polyester fabric moves athletically, stays cool and looks snazzy in any situation. Made in a Fair Trade Certified factory.","<ul>
	<li>Fabric Details: Comfortable, lightweight, quick-drying 100% recycled polyester plain weave with 40+ UPF sun protection and mechanical stretch for easy movement</li>
	<li>Pocket Details: Two drop-in chest pockets with button closures keep small essentials nearby for easy access</li>
	<li>Stay-Cool Venting: Open venting across the back and shoulders increases airflow for cooling comfort in steamy weather</li>
	<li>Fit Details: Extended hem stays in place while casting, rowing or hiking to enhance comfort and sun protection, and the shirt won't bunch or ride up when worn with hip packs</li>
	<li>Collar Details: Double-layer collar converts to a stand-up collar for additional sun protection, and hidden snaps at the collar points eliminate flapping in the wind</li>
	<li>Lens Cleaner: Integrated, intuitively positioned, easy-access lens cleaner is sewn in at the front hem to ensure clean optics without having to search for your lens cloth</li>
	<li>Supporting the People Who Made This Product: Made in a Fair Trade Certified factory, which means the people who made this product earned a premium for their labor</li>
	<li>Country of Origin: Made in Vietnam.</li>
</ul>
","<p>Weight: 190 g (6.7 oz)<br />
Material: 3.5-oz 100% recycled polyester stretch plain weave with a wicking finish and 40+ UPF sun protection<br />
Made in a Fair Trade Certified factory</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Shirt Type:Long Sleeve;Clothing Type:Casual,4/3/2025 00:00,y,0,,T-Shirts,"41830-RVGN-L,41830-RVGN-M,41830-RVGN-S,41830-RVGN-XL",https://www.wildearth.com.au/assets/full/41830.webp,https://www.wildearth.com.au/buy/patagonia-self-guided-sun-womens-long-sleeve-shirt/41830,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41830
41830-RVGN-L,41830,Patagonia Self Guided Sun Womens Long Sleeve Shirt - River Rock Green - L,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Recycled:Yes;Shirt Type:Long Sleeve;Size:L;Clothing Type:Casual;Colour:Green,4/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41830-RVGN-L.webp,https://www.wildearth.com.au/buy/patagonia-womens-l-s-self-guided-sun-shirt-river-r/41830-RVGN-L,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41830
41830-RVGN-M,41830,Patagonia Self Guided Sun Womens Long Sleeve Shirt - River Rock Green - M,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Recycled:Yes;Shirt Type:Long Sleeve;Size:M;Clothing Type:Casual;Colour:Green,4/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41830-RVGN-M.webp,https://www.wildearth.com.au/buy/patagonia-womens-l-s-self-guided-sun-shirt-river-r/41830-RVGN-M,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41830
41830-RVGN-S,41830,Patagonia Self Guided Sun Womens Long Sleeve Shirt - River Rock Green - S,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Recycled:Yes;Shirt Type:Long Sleeve;Size:S;Clothing Type:Casual;Colour:Green,4/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41830-RVGN-S.webp,https://www.wildearth.com.au/buy/patagonia-womens-l-s-self-guided-sun-shirt-river-r/41830-RVGN-S,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41830
41830-RVGN-XL,41830,Patagonia Self Guided Sun Womens Long Sleeve Shirt - River Rock Green - XL,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:River Rock Green;Recycled:Yes;Shirt Type:Long Sleeve;Size:XL;Clothing Type:Casual;Colour:Green,4/3/2025 00:00,y,0,1.97E+11,T-Shirts,,https://www.wildearth.com.au/assets/full/41830-RVGN-XL.webp,https://www.wildearth.com.au/buy/patagonia-womens-l-s-self-guided-sun-shirt-river-r/41830-RVGN-XL,149.95,149.95,All Products > Clothing > Tops > T-Shirts,41830
41930,,Patagonia Tropic Comfort Mens Natural UPF Hoody,Patagonia,"Delivering dependable 40+ UPF sun protection and ingenious on-the-water functionality, the Tropic Comfort Natural Hoody features our modal fabric. Engineered from renewable, natural beech tree pulp, modal is supersoft and breathable, yet durable for the most demanding hot-weather conditions. Made in a Fair Trade Certified factory.","<ul>
	<li>Fabric Details: Engineered from 96% modal sun and 4% spandex jersey, this material is supersoft, breathable and durable, plus delivers 40+ UPF sun protection</li>
	<li>Design Details: Classic hoody silhouette with a generous hood is designed to fit over a baseball cap for additional sun protection</li>
	<li>Construction Details: Longer sleeve length with thumb holes at the cuffs provides added sun protection for the backs of hands</li>
	<li>Hanging Loop: Convenient hanging loop at the back for quick storage and drying</li>
	<li>Fit Details: Relaxed fit with a straight hem</li>
	<li>Supporting the People Who Made This Product: Made in a Fair Trade Certified factory, which means the people who made this product earned a premium for their labor</li>
	<li>Country of Origin: Made in Sri Lanka.</li>
</ul>
","<p>Weight: 265 g (9.35 oz)</p>

<p><b>Materials</b><br />
5.9-oz 96% modal sun/4% spandex jersey with 40+ UPF sun protection<br />
Modal sun material sourced from sustainable forests; certified or controlled according to FSC (FSC-C041246) and/or PEFC (PEFC/06-33-92) standards<br />
Processing done at the highest standards, including minimizing chemical emissions to air and water<br />
Made in a Fair Trade Certified factory</p>
","Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Clothing Type:Fleece,Casual",17/2/2025 00:00,y,0,,Hoodies & Sweatshirts,"41930-TGY-L,41930-TGY-M,41930-TGY-S,41930-TGY-XL,41930-TGY-XXL,41930-TMBL-L,41930-TMBL-M,41930-TMBL-S,41930-TMBL-XL,41930-TMBL-XXL",https://www.wildearth.com.au/assets/full/41930.webp,https://www.wildearth.com.au/buy/patagonia-tropic-comfort-mens-natural-upf-hoody/41930,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts;All Products > Clothing > Tops > T-Shirts,41930
