id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4069157008556,"x HYROX Deviate NITROâ„¢Elite 3 Running Shoes Women in White/Glowing Red/Mint Melt, Size 7",PUMA x HYROX Deviate NITROâ„¢Elite 3 Running Shoes Women,,,,,https://au.puma.com/au/en/pd/puma-x-hyrox-deviate-nitro%E2%84%A2elite-3-running-shoes-women/312292.html?dwvar_312292_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/312292/01/sv01/fnd/AUS/fmt/png/PUMA-x-HYROX-Deviate-NITROâ„¢Elite-3-Running-Shoes-Women,330,,"PRODUCT STORY Take your top speed to a level you never imagined with the Deviate NITROâ„¢ Elite 3 HYROX. Worn by road racers and the world's fastest HYROX athletes, it's engineered and tested to be the ultimate race day shoe. It features NITROFOAMâ„¢ ELITE for best-in-class responsiveness and energy return, plus a stiff carbon fiber PWRPLATE for a powerfully responsive ride to make racing feel even more effortless. This pair features oversized PUMA x HYROX branding so you can rep the sport in style. FEATURES & BENEFITS NITROFOAMâ„¢ ELITE: Innovative nitrogen-infused foam technology that uses the most cutting-edge materials for lightweight responsiveness and performance on race dayPWRPLATE: Full-length carbon fiber plate for powerful propulsion and elite efficiencyâ€¯ULTRAWEAVE: Premium lightweight material engineered for breathabilityâ€¯PUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯ DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 8.0mmStack height: 40mm / 32mmRecommended for neutral pronators | x HYROX Deviate NITROâ„¢Elite 3 Running Shoes Women in White/Glowing Red/Mint Melt, Size 7",7,1,5,1,2.03E+11,,,Low Boot,"Shoes > Women,Running > Shoes > Women,Nitroâ„¢ Running Shoes > Running > Sports,Running > Sports > Women,Training & Gym > Sports > Women,Training Clothing > Training > Sports,Race Day Running > Running > Sports,Women > Outlet,New Arrivals > Women,HYROX > Training > Sports",White/Glowing Red/Mint Melt,,Frequent,Adult,female,Regular,8,,,No,Women's > Shoes > Running Shoes,HYROX,,Laces,Neutral,Stability,,,PWRTAPE,Running,Road,312292_01,White,Excluded,zombie,full price
4099685456871,"GRAPHICS Sneaker Men's T-Shirt in Black, Size Small, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Print,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/01/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in Black, Size Small, Cotton",Small,1,91,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",Black,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_01,Black,Included,zombie,full price
4099685456901,"GRAPHICS Sneaker Men's T-Shirt in Black, Size XL, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Print,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/01/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in Black, Size XL, Cotton",XL,1,87,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",Black,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_01,Black,Included,zombie,full price
4099685534791,"GRAPHICS Sneaker Men's T-Shirt in White, Size XL, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/02/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in White, Size XL, Cotton",XL,1,67,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",White,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_02,White,Included,zombie,full price
4099685534821,"GRAPHICS Sneaker Men's T-Shirt in White, Size 2XL, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/02/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in White, Size 2XL, Cotton",2XL,1,48,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",White,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_02,White,Included,zombie,full price
4099686986674,"GRAPHICS Sneaker Men's T-Shirt in Turquoise Surf, Size Small, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=22,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/22/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in Turquoise Surf, Size Small, Cotton",Small,1,38,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",Turquoise Surf,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_22,Blue,Included,zombie,full price
4099686986681,"GRAPHICS Sneaker Men's T-Shirt in Turquoise Surf, Size Medium, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=22,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/22/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in Turquoise Surf, Size Medium, Cotton",Medium,1,44,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",Turquoise Surf,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_22,Blue,Included,zombie,full price
4099686986704,"GRAPHICS Sneaker Men's T-Shirt in Turquoise Surf, Size Large, Cotton",GRAPHICS Sneaker Men's Tee,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/graphics-sneaker-mens-tee/680178.html?dwvar_680178_color=22,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/680178/22/fnd/AUS/fmt/png/GRAPHICS-Sneaker-Men's-Tee,40,,"This tee is for the sneakerheads out there. The graphic print across the chest celebrates the craft and construction of our beloved sneakers. DETAILSRegular fit160 gsm, JerseyCrew NeckShort sleevesRegular Length | GRAPHICS Sneaker Men's T-Shirt in Turquoise Surf, Size Large, Cotton",Large,1,49,1,2.03E+11,,,Tees,"Staff Picks > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Men,T-Shirts & Tops > Clothing > Men,Clothing > Men > Outlet",Turquoise Surf,Cotton,,Adult,male,Regular,,,,No,Men's > Shoes > Sneakers,Graphics,,,,,,,,,,680178_22,Blue,Included,zombie,full price
4099686083564,"Jada Renew Women's Sneakers in Alpine Snow/Gold, Size 11, Textile",Jada Renew Women's Sneakers,,,Plain,,https://au.puma.com/au/en/pd/jada-renew-womens-sneakers/386401.html?dwvar_386401_color=21,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/386401/21/sv01/fnd/AUS/fmt/png/Jada-Renew-Women's-Sneakers,110,,"PRODUCT STORY The tennis-inspired Jada Renew sneakers have been designed with style and comfort in mind. They feature an elevated profile height for a retro touch, plus a mix of durable leathers so you'll be ready for anything. The SOFTFOAM+ sockliner provides underfoot cushioning to keep you supported with every step you take. FEATURES & BENEFITS SOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelThe upper of this shoe is made with at least 20% recycled materials DETAILS Mix of different durable leather materialsRubber and TPU midsoleRubber outsoleCupsole tooling with elevated profile heightTPU heel piecePUMA Formstrip on medial and lateral sidesPUMA No. 1 Logo label on tongue | Jada Renew Women's Sneakers in Alpine Snow/Gold, Size 11, Textile",11,1,10,1,2.02E+11,Fri Feb 06 2026 13:00:00 GMT-0000 (GMT),Sneakers,Low Boot,"New Arrivals > New and Featured,Shoes > Women > Shop for > PUMA Fam Event,Outlet,New and Featured,Sneakers > Shop by Collection > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Women > Outlet,Shoes > Women > Outlet,New Arrivals > Women,Neutrals Feat: Mocha > Trending > Collections,Shoes > Women,Best Deals > Outlet,Sneakers > Shoes > Women,Women's Sneakers > Shop by Collection > Black Friday Sale",Alpine Snow/Gold,Textile,,Adult,female,Regular,0,,,No,Women's > Shoes > Sneakers,,,Laces,,,,,SOFTFOAM+,,,386401_21,White,Included,zombie,full price
4099686891459,"Scuderia Ferrari Men's Motorsport Race Polo Top in Rosso Corsa, Size 2XL, Cotton",Scuderia Ferrari Men's Motorsport Race Polo,Collar,Regular,Plain,,https://au.puma.com/au/en/pd/scuderia-ferrari-mens-motorsport-race-polo/623801.html?dwvar_623801_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/623801/02/mod01/fnd/AUS/fmt/png/Scuderia-Ferrari-Men's-Motorsport-Race-Polo,100,,"PRODUCT STORY Show your love for Scuderia Ferrari in this track-inspired polo. The regular-fit men's polo features the Scuderia Ferrari logo on the chest and the PUMA Cat logo on the back along with stylish motorsport piping details. It's sure to turn heads wherever you wear it. FEATURES & BENEFITS Made with at least 20% recycled cotton. DETAILS Regular fitPiping detailsPUMA cat logoScuderia Ferrari shield on the frontCollar with quarter-zip closure190 gsm, pique knit fabric | Scuderia Ferrari Men's Motorsport Race Polo Top in Rosso Corsa, Size 2XL, Cotton",2XL,1,31,1,2.03E+11,,,Polos,"New Arrivals > New and Featured,Sports > Men,Motorsport > Sports > Men,Sports,Motorsport > Sports,Scuderia Ferrari > Motorsport > Sports,Men > Outlet,Clothing > Men > Outlet,New Arrivals > Men,Clothing > Men,New and Featured,Men > Shop for > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Scuderia Ferrari > Motorsport > Shop by Sport > Black Friday Sale,Motorsport > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Motorsport > Men > Outlet,Clothing > Shop by Collection > Black Friday Sale",Rosso Corsa,Cotton,,Adult,male,Regular,,,,No,Men's > Clothing > Shirts & Tops,Ferrari,,Quarter Zip,,,,,,Motorsport,,623801_02,Red,Included,zombie,full price
4099686506407,"evoSPEED 400 NITROâ„¢ 2 Unisex Track and Field Shoes in Sun Stream/Sunset Glow/Black, Size 10.5, Synthetic",evoSPEED 400 NITROâ„¢ 2 Unisex Track and Field Shoes,,,Colorful,,https://au.puma.com/au/en/pd/evospeed-400-nitro%E2%84%A2-2-unisex-track-and-field-shoes/380003.html?dwvar_380003_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/380003/01/sv01/fnd/AUS/fmt/png/evoSPEED-400-NITROâ„¢-2-Unisex-Track-and-Field-Shoes,400,,"Designed specifically for athletes in need of maximum speed, our evoSPEED collection incorporates the latest track technology and is ready to break records. The evoSpEED 400 NITROâ„¢ 2 is a winning combination of power and propulsion. It features an additional pod of NITRO Eliteâ„¢ foam under the heel to provide extra stability, ideal for 400m or hurdles. FEATURES & BENEFITSNITROâ„¢ Elite foam midsole with a Pebax NITROâ„¢ foam under the forefoot and heel for maximum rebound and responsive cushioning in an ultra-light packagePWRPLATE for exceptional energy return and torsional rigidity while offering optimal propulsion at toe-offDETAILSLightweight, breathable sockliner, cemented to the Strobel board for a cushioned fitFull Length, spoon-shaped, carbon fibre plateLace closureShoe weight: 168g (for size UK 8) | evoSPEED 400 NITROâ„¢ 2 Unisex Track and Field Shoes in Sun Stream/Sunset Glow/Black, Size 10.5, Synthetic",10.5,1,3,1,2.03E+11,,,Low Boot,"Nitroâ„¢ Running Shoes > Running > Sports,New Arrivals > Men,New Arrivals > New and Featured,Women > Outlet,Men > Outlet,Running > Women > Outlet,New and Featured,Shoes > Men,Running > Shoes > Men,Shoes > Women,Running > Shoes > Women,Running > Sports > Women,Running > Sports > Men,Running > Sports,Track and Field > Running > Sports",Sun Stream/Sunset Glow/Black,Synthetic,Competitive,Adult,unisex,Regular,0,,,No,Unisex > Shoes,evoSPEED,,Laces,Neutral,Propulsion; Responsiveness; performance focus; stability and support,,,"MATRYXMICRO Technology, Nitro Foam Elite, PWRPLATE, Pebax Plate",Track&Field,Track,380003_01,Orange,Excluded,zombie,full price
4064533450073,"Essentials Women's Sweat Shorts in Black, Size XL, Cotton/Elastane",Essentials Women's Sweat Shorts,,Above Knee Length,Print,,https://au.puma.com/au/en/pd/essentials-womens-sweat-shorts/847208.html?dwvar_847208_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/847208/01/fnd/AUS/fmt/png/Essentials-Women's-Sweat-Shorts,50,,"PRODUCT STORY It's hard to go wrong with these simple sweat shorts, taken from our Essentials Collection. Working out may not be your favourite part of the week, but you can at least make it a lot more comfy. DETAILS Comfortable style by PUMAPUMA branding detailsSignature PUMA design elements | Essentials Women's Sweat Shorts in Black, Size XL, Cotton/Elastane",XL,1,24,1,2.02E+11,Mon Jan 31 2028 13:00:00 GMT-0000 (GMT),,Knitted Shorts,"Outlet,Summer Essentials > Black Friday Sale,Essentials > Women,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Women > Shop for > PUMA Fam Event,Melbourne Summer > Outlet,Clothing > Shop by Collection > Black Friday Sale,Clothing > Women,Shorts > Clothing > Women,New Arrivals > Women,Netball > Other Sports > Sports,Clothing > Women > Outlet,Women > Outlet,Black Friday Sale,Last Chance > Outlet,Bestsellers > Outlet",Black,Cotton/Elastane,,Adult,female,Regular,,,,No,Women's > Clothing > Shorts,,Medium,Full Zip,,,,,,,,847208_01,Black,Included,zombie,full price
4069157086462,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 7.5, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 7.5, Textile",7.5,1,2,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
4069157086448,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 9, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 9, Textile",9,1,5,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
4069157086455,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 10, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 10, Textile",10,1,6,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
4069157086349,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 10.5, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 10.5, Textile",10.5,1,4,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
4069157086363,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 13, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 13, Textile",13,1,4,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
